Output,MSE,RMSE,MAE,R2
Output 1,0.9580425450200082,0.9787964778338795,0.7729095199343181,0.5071561471679595
Output 2,0.3857771931391569,0.6211096466318624,0.4846076312896166,0.5829222235238392
Output 3,0.3183047420945016,0.5641850246989029,0.4385512794022758,0.5480228839480636
Output 4,0.25717110130483045,0.5071204011916997,0.3922788401225163,0.5265157967286904
Output 5,0.20185308781585054,0.44928063369774857,0.34683103130239773,0.5494571338701106
Output 6,0.15113556369157088,0.38876157692288843,0.29846288120583236,0.51655309958591
Output 7,0.10342330824042392,0.3215949443639062,0.24565322509250015,0.4984138665534885
Output 8,0.0704699997779766,0.26546186124936405,0.20717476957867081,0.4660218109473696
Output 9,0.05904111068624129,0.242983766301869,0.18854361816465143,0.3627980401010049
Output 10,0.04642010491156299,0.21545325458568265,0.16857276986256,0.29300984006710584
Output 11,0.04591146001133028,0.21426959656313885,0.16922512330786432,0.12655739586375936
Output 12,0.044521101744734705,0.21100024110112933,0.1683292794519935,0.0888960090668256
Output 13,0.036055914160061237,0.18988394919018625,0.14903204695742706,0.12034117412002998
Output 14,0.0326038698207702,0.18056541701214604,0.1436300498744475,0.15052375145917507
Output 15,0.032562297914405965,0.18045026437887524,0.14355476029425154,0.1423283915154061
Output 16,0.02900743218449237,0.17031568390636362,0.13415291396906656,0.16340699424600458
Output 17,0.05377803316496196,0.2319009123849278,0.18447497821371012,0.09355734887713274
Output 18,0.029007432231705082,0.17031568404496716,0.13415291404873708,0.16340699288435956
Output 19,0.032562297914640624,0.18045026437952544,0.143554760297853,0.14232839150922527
Output 20,0.032603869901502554,0.18056541723570035,0.1436300500479998,0.1505237493557373
Output 21,0.03605591405745351,0.1898839489200009,0.14903204676469933,0.12034117662335841
Output 22,0.04452110171137536,0.21100024102207884,0.1683292795785319,0.08889600974950929
Output 23,0.04591145990835112,0.21426959632283604,0.1692251231146499,0.12655739782288644
Output 24,0.04642010522059815,0.21545325530285717,0.16857277036744822,0.2930098353604208
Output 25,0.05904111081303094,0.2429837665627705,0.18854361845230727,0.36279803873262606
Output 26,0.07046999948201497,0.2654618606919174,0.20717476942526736,0.46602181318998426
Output 27,0.10342330619985365,0.3215949411913279,0.24565322194772907,0.49841387644992063
Output 28,0.15113556433360842,0.38876157774863557,0.29846288487330425,0.5165530975321839
Output 29,0.2018530871188299,0.4492806329220412,0.34683101998460913,0.5494571354258841
Output 30,0.257171097343968,0.5071203972864511,0.39227878866898813,0.5265158040211342
Output 31,0.3183050274029905,0.5641852775489542,0.4385513339671884,0.5480224788240081
Output 32,0.3857766485798856,0.6211092082555898,0.48460721811679547,0.5829228122667045
Output 33,6.7328727390922776e-12,2.5947779749127433e-06,2.025867076109796e-06,0.0
Output 34,0.5189217775492969,0.7203622543896209,0.5617673721677133,0.5404466607398035
Output 35,0.41999865449740825,0.6480730317621682,0.5049205652739206,0.4830917736289362
Output 36,0.30694913046977573,0.5540299003391205,0.43138673248302134,0.4946204463877292
Output 37,0.2516825832597314,0.5016797616604953,0.3849312862178934,0.4976876523799232
Output 38,0.1832995850592232,0.42813500798138804,0.32782087085641315,0.4722153646568009
Output 39,0.12198891763302391,0.34926911920899034,0.2724220606659911,0.46409008502072935
Output 40,0.07766394458355026,0.2786825157478493,0.21900220327989936,0.40252029397545075
Output 41,0.05382139847422106,0.2319943931956569,0.18209862343112684,0.40685028229242237
Output 42,0.04529982321663118,0.2128375512371611,0.1666819064425271,0.2757270734949263
Output 43,0.04017883796164022,0.20044659628349945,0.15632144655743596,0.20433874225229487
Output 44,0.035146262027597436,0.18747336351492025,0.14828869754317905,0.09454455426093034
Output 45,0.031110304648915812,0.17638113461738422,0.1393027173525733,0.0761624227107317
Output 46,0.02861521754780164,0.16916033089291838,0.13334349664151918,0.054917648888911375
Output 47,0.025125806647950263,0.15851121931254666,0.12488491134950395,0.01652670104114895
Output 48,0.02743147636030617,0.16562450410584229,0.12842992939011838,0.002727544749508315
Output 49,3.4827714570063015e-12,1.8662184912293366e-06,1.450860785732935e-06,0.0
Output 50,0.027431476344568956,0.1656245040583336,0.12842992934977213,0.0027275453216354384
Output 51,0.025125806652595187,0.15851121932719836,0.12488491137089382,0.016526700859337606
Output 52,0.02861521748565968,0.1691603307092407,0.1333434965600479,0.0549176509412902
Output 53,0.0311103046308586,0.17638113456619617,0.13930271729159152,0.07616242324695055
Output 54,0.035146262061249336,0.18747336360467143,0.14828869762153557,0.0945445533939735
Output 55,0.04017883796422783,0.20044659628995407,0.15632144656483357,0.20433874220105241
Output 56,0.04529982315182199,0.21283755108491073,0.16668190632513838,0.27572707453112344
Output 57,0.05382139813947729,0.23199439247420894,0.1820986228215038,0.4068502859815344
Output 58,0.07766394472729095,0.27868251600574256,0.21900220354387792,0.4025202928696333
Output 59,0.12198892161981319,0.3492691249163218,0.2724220622588175,0.4640900675063523
Output 60,0.18329957395204752,0.42813499500980706,0.3278208586077887,0.47221539663830614
Output 61,0.2516825826450132,0.5016797610478354,0.38493123706862936,0.49768765360678824
Output 62,0.3069493776402814,0.55403012340511,0.43138699436172123,0.4946200394313074
Output 63,0.41999880219860475,0.6480731457162877,0.504920607631577,0.4830915918474883
Output 64,0.5189209529011424,0.7203616820050484,0.5617670183395006,0.5404473910421912
