Output,MSE,RMSE,MAE,R2
Output 1,0.3495673776059226,0.5912422325966935,0.46179340336158026,0.2155889998638294
Output 2,0.07525468615792605,0.2743258758446349,0.20935778625993662,0.22172900370220672
Output 3,0.028314231921054166,0.16826833309049616,0.12884441861478085,0.09024159016189393
Output 4,0.015978723561847482,0.12640697592240502,0.09770645956756058,0.08501945955869328
Output 5,0.02016010472060045,0.1419862835649995,0.11017900956151595,0.08512675700118688
Output 6,0.01600299729215819,0.1265029536894621,0.09781851944628431,0.08362948677443083
Output 7,0.028075595831786888,0.1675577388000533,0.1282986858693403,0.09790915429385083
Output 8,0.07529264580868975,0.27439505427155525,0.209464936968351,0.22133643153524585
Output 9,1.1398377025450744e-08,0.00010676318197511137,0.00010676318197511137,0.0
Output 10,0.11504713664722914,0.339185991230813,0.2590907165661492,0.12240276057865096
Output 11,0.026352517757156,0.16233458583171978,0.12468613030222889,0.11923262440742588
Output 12,0.008643144152810778,0.09296851161985319,0.07202294462165962,0.10917942713885187
Output 13,1.1398377025450744e-08,0.00010676318197511137,0.00010676318197511137,0.0
Output 14,0.008708384286676345,0.09331872420193252,0.07230014144957161,0.10245534011725999
Output 15,0.026379201415564935,0.16241675226270513,0.12476727152091073,0.1183407894789904
Output 16,0.11637303721198751,0.3411349252304541,0.2606956302907486,0.11228858729898783
